Date,Hodina,Mean_Teplota_Max,Mean_Teplota_Min,Mean_Abonenti,Mean_Verejnost,Mean_Celkova_Vyska_Snehu,Mean_Slunecni_Svit,Mean_Rychlost_Vetru,Mean_Tlak_Vzduchu,Mean_Vlhkost_Vzduchu,Mean_Uhrn_Srazek
2022-09-05,17,23.3,12.0,5.4,21.0,0.0,10.9,2.8315789473684214,989.8315789473684,61.76315789473684,2.192105263157895
2022-09-05,18,23.3,12.0,3.0,20.4,0.0,10.9,2.771794871794872,989.6692307692307,61.48717948717949,2.128205128205128
2022-09-05,19,23.3,12.0,3.2,15.6,0.0,10.9,2.9066666666666667,990.0666666666668,61.466666666666676,1.6066666666666667
2022-09-05,20,23.3,12.0,3.25,18.5,0.0,10.9,2.814814814814815,989.7703703703703,61.370370370370374,1.774074074074074
2022-09-06,6,23.0,12.9,6.666666666666667,12.666666666666666,0.0,9.6,2.922857142857142,990.0400000000001,64.74285714285715,3.1142857142857143
2022-09-06,7,23.0,12.9,8.0,13.0,0.0,9.6,2.75,989.8785714285714,65.96428571428571,4.314285714285714
2022-09-06,8,23.0,12.9,10.666666666666666,14.666666666666666,0.0,9.6,2.848275862068965,990.2448275862067,69.17241379310344,4.555172413793104
2022-09-06,9,23.0,12.9,1.0,3.0,0.0,9.6,2.65,989.68,68.7,3.493333333333333
2022-09-06,10,23.0,12.9,2.25,6.75,0.0,9.6,2.5625,990.2875,67.53125,3.6875
2022-09-06,11,23.0,12.9,4.25,6.0,0.0,9.6,2.43125,990.125,67.875,3.45
2022-09-06,12,23.0,12.9,1.5,3.6666666666666665,0.0,9.6,2.76764705882353,989.9764705882352,68.55882352941177,2.7029411764705884
2022-09-06,13,23.0,12.9,3.2,6.8,0.0,9.6,2.6564102564102567,990.0794871794872,66.41025641025641,3.5743589743589745
2022-09-06,14,23.0,12.9,4.4,16.4,0.0,9.6,2.612820512820513,990.4538461538461,66.56410256410257,3.7256410256410257
2022-09-06,15,23.0,12.9,3.2,14.6,0.0,9.6,2.6341463414634148,990.0170731707316,67.26829268292683,3.7024390243902436
2022-09-06,16,23.0,12.9,4.166666666666667,19.5,0.0,9.6,2.7190476190476196,989.9714285714286,67.0,3.4738095238095235
2022-09-06,17,23.0,12.9,4.833333333333333,23.333333333333332,0.0,9.6,2.7404761904761905,990.0761904761904,67.54761904761905,3.6214285714285714
2022-09-06,18,23.0,12.9,5.166666666666667,20.0,0.0,9.6,2.775,989.9699999999999,67.025,3.1625
2022-09-06,19,23.0,12.9,2.3333333333333335,10.5,0.0,9.6,2.886111111111111,990.0222222222224,66.55555555555556,3.1694444444444447
2022-09-06,20,23.0,12.9,4.4,11.0,0.0,9.6,2.875,990.334375,65.96875,3.3625
2022-09-06,21,23.0,12.9,0.0,2.0,0.0,9.6,3.216666666666667,989.2166666666667,67.83333333333333,5.583333333333333
2022-09-07,5,25.2,13.2,0.0,6.0,0.0,8.6,2.9499999999999997,990.2666666666667,66.94444444444444,0.9444444444444444
2022-09-07,6,25.2,13.199999999999998,4.833333333333333,9.666666666666666,0.0,8.6,2.626470588235294,990.2588235294119,67.32352941176471,0.5
2022-09-07,7,25.2,13.2,11.0,19.0,0.0,8.6,2.755555555555555,990.1962962962963,67.51851851851852,0.6296296296296297
2022-09-07,8,25.2,13.199999999999998,4.333333333333333,8.166666666666666,0.0,8.6,2.606666666666667,989.59,70.03333333333333,1.4166666666666667
2022-09-07,9,25.2,13.2,2.25,10.25,0.0,8.6,2.796666666666667,989.4300000000001,72.0,1.9833333333333334
2022-09-07,10,25.2,13.2,1.8,10.2,0.0,8.6,2.606896551724138,989.451724137931,72.55172413793103,2.0517241379310347
2022-09-07,11,25.2,13.2,3.5,8.0,0.0,8.6,2.7,989.5826086956522,71.43478260869566,1.8478260869565217
2022-09-07,12,25.2,13.2,3.0,7.5,0.0,8.6,2.703333333333333,989.8199999999999,71.2,1.9833333333333334
2022-09-07,13,25.2,13.2,3.0,8.2,0.0,8.6,2.782051282051282,989.5333333333334,68.25641025641026,1.3076923076923077
2022-09-07,14,25.2,13.199999999999998,4.333333333333333,11.666666666666666,0.0,8.6,2.7449999999999997,989.5450000000001,68.575,1.0625
2022-09-07,15,25.2,13.199999999999998,1.1666666666666667,26.0,0.0,8.6,2.7225,989.6674999999999,70.2,1.4875
2022-09-07,16,25.2,13.199999999999998,5.166666666666667,23.0,0.0,8.6,2.695,989.75,68.575,1.0625
2022-09-07,17,25.2,13.199999999999998,2.0,13.5,0.0,8.6,2.715384615384616,989.7461538461538,69.17948717948718,1.3076923076923077
2022-09-07,18,25.2,13.199999999999998,4.0,19.0,0.0,8.6,2.7575,989.9900000000001,70.25,1.4875
2022-09-07,19,25.2,13.199999999999998,1.3333333333333333,16.166666666666668,0.0,8.6,2.747222222222222,989.6138888888887,67.55555555555556,0.7083333333333334
2022-09-07,20,25.2,13.2,8.0,18.8,0.0,8.6,2.6687499999999997,990.365625,67.96875,0.796875
2022-09-07,21,25.2,13.2,0.0,1.0,0.0,8.6,2.3000000000000003,988.4,69.33333333333333,0.0
2022-09-08,5,26.4,15.4,0.0,3.0,0.0,5.4,3.206666666666666,989.84,65.53333333333333,2.0466666666666664
2022-09-08,6,26.399999999999995,15.4,3.0,8.5,0.0,5.400000000000001,3.2562499999999996,990.2374999999998,65.71875,1.06875
2022-09-08,7,26.4,15.4,5.5,7.75,0.0,5.4,3.2107142857142854,990.842857142857,68.89285714285714,2.7785714285714285
2022-09-08,8,26.4,15.4,8.0,12.0,0.0,5.4,3.1448275862068966,991.3137931034482,68.41379310344827,2.63448275862069
2022-09-08,9,26.4,15.4,2.5,8.0,0.0,5.4,3.4066666666666667,989.4066666666666,69.56666666666666,3.0933333333333333
2022-09-08,10,26.4,15.4,9.0,20.0,0.0,5.4,3.213333333333333,990.6166666666667,69.63333333333334,3.546666666666667
2022-09-08,11,26.4,15.4,3.0,7.75,0.0,5.4,3.424137931034483,989.551724137931,68.58620689655173,2.682758620689655
2022-09-08,12,26.4,15.4,1.75,6.5,0.0,5.4,3.421875,989.5875,70.25,3.36875
2022-09-08,13,26.399999999999995,15.4,4.333333333333333,8.333333333333334,0.0,5.400000000000001,3.3324324324324324,989.9702702702704,69.02702702702703,2.545945945945946
2022-09-08,14,26.399999999999995,15.4,3.6666666666666665,12.833333333333334,0.0,5.400000000000001,3.316279069767442,990.0906976744186,68.81395348837209,2.53953488372093
2022-09-08,15,26.399999999999995,15.4,4.0,21.833333333333332,0.0,5.400000000000001,3.365789473684211,990.3052631578947,68.26315789473684,2.0842105263157897
2022-09-08,16,26.399999999999995,15.4,3.5,21.0,0.0,5.400000000000001,3.2923076923076926,990.1025641025641,68.51282051282051,2.4153846153846152
2022-09-08,17,26.399999999999995,15.4,5.5,23.0,0.0,5.400000000000001,3.3146341463414637,990.2902439024391,68.53658536585365,2.2975609756097564
2022-09-08,18,26.4,15.4,7.5,27.0,0.0,5.4,3.219444444444444,990.5722222222222,68.97222222222223,2.9944444444444445
2022-09-08,19,26.4,15.4,4.25,16.75,0.0,5.4,3.0906249999999997,990.725,66.40625,1.49375
2022-09-08,20,26.4,15.4,4.857142857142857,10.857142857142858,0.0,5.4,3.193749999999999,990.36875,67.71875,1.559375
2022-09-08,21,26.4,15.4,0.0,4.0,0.0,5.4,2.8,993.125,66.75,0.175
2022-09-09,5,22.6,10.3,0.0,1.0,0.0,2.4,3.5615384615384613,986.3692307692307,64.23076923076923,0.5692307692307692
2022-09-09,6,22.600000000000005,10.3,4.166666666666667,10.833333333333334,0.0,2.4,3.203030303030303,987.6333333333333,66.60606060606061,1.0454545454545454
2022-09-09,7,22.600000000000005,10.3,6.0,10.666666666666666,0.0,2.4,3.069230769230769,988.1884615384616,64.11538461538461,0.6461538461538462
2022-09-09,8,22.600000000000005,10.3,8.333333333333334,12.666666666666666,0.0,2.4,3.1153846153846154,987.126923076923,64.65384615384616,0.6461538461538462
2022-09-09,9,22.6,10.3,4.0,14.5,0.0,2.4,2.94,987.992,63.92,0.48400000000000004
2022-09-09,10,22.6,10.3,3.5,7.25,0.0,2.4,3.0212121212121215,987.1515151515151,65.81818181818181,0.706060606060606
2022-09-09,11,22.600000000000005,10.3,2.5,6.5,0.0,2.4,2.945714285714286,987.4800000000001,66.08571428571429,0.9342857142857145
2022-09-09,12,22.6,10.3,1.0,5.0,0.0,2.4,3.1424242424242426,987.0969696969698,65.03030303030303,0.8484848484848486
2022-09-09,13,22.600000000000005,10.3,3.3333333333333335,10.666666666666666,0.0,2.4,2.9850000000000008,987.5750000000002,65.225,0.8175000000000002
2022-09-09,14,22.6,10.3,5.4,16.2,0.0,2.4,3.1166666666666667,987.1277777777777,65.97222222222223,0.8277777777777778
2022-09-09,15,22.6,10.3,4.2,18.2,0.0,2.4,3.0947368421052635,987.5342105263159,65.0,0.7605263157894737
2022-09-09,16,22.6,10.3,6.5,30.0,0.0,2.4,3.1923076923076925,987.123076923077,64.61538461538461,0.6435897435897436
2022-09-09,17,22.6,10.3,3.2,18.4,0.0,2.4,3.2609756097560973,986.7414634146342,64.92682926829268,0.7268292682926829
2022-09-09,18,22.6,10.3,2.6,14.6,0.0,2.4,3.2285714285714286,986.9071428571427,65.07142857142857,0.7095238095238096
2022-09-09,19,22.600000000000005,10.3,2.1666666666666665,8.0,0.0,2.4,3.2055555555555557,986.875,67.16666666666667,0.9583333333333334
2022-09-09,20,22.6,10.3,3.8,13.6,0.0,2.4,3.0517241379310347,988.1206896551724,66.58620689655173,0.9655172413793105
2022-09-10,7,21.6,13.0,1.0,1.5,0.0,6.4,3.0866666666666664,988.1433333333333,71.0,0.9700000000000001
2022-09-10,8,21.600000000000005,13.0,3.6666666666666665,11.5,0.0,6.400000000000001,2.9866666666666664,987.2099999999999,72.93333333333334,1.343333333333333
2022-09-10,9,21.6,13.0,4.6,24.8,0.0,6.4,2.925925925925926,986.8185185185184,70.25925925925925,1.562962962962963
2022-09-10,10,21.6,13.0,4.2,23.4,0.0,6.4,2.968,986.86,72.8,1.5
2022-09-10,11,21.6,13.0,3.142857142857143,15.142857142857142,0.0,6.4,2.9545454545454546,986.7545454545455,73.54545454545455,1.590909090909091
2022-09-10,12,21.6,13.0,1.7142857142857142,11.714285714285714,0.0,6.4,2.9612903225806453,986.9548387096773,70.2258064516129,1.3903225806451613
2022-09-10,13,21.6,13.0,3.0,12.571428571428571,0.0,6.4,3.035,987.3975,71.5,1.1949999999999998
2022-09-10,14,21.600000000000005,13.0,1.5,17.0,0.0,6.400000000000001,2.9619047619047616,987.9952380952382,69.07142857142857,1.0714285714285714
2022-09-10,15,21.6,13.0,2.4285714285714284,14.0,0.0,6.4,2.942105263157895,987.5921052631578,71.71052631578948,1.2578947368421052
2022-09-10,16,21.600000000000005,13.0,4.0,25.833333333333332,0.0,6.400000000000001,3.0175,987.4225,70.95,1.2425000000000002
2022-09-10,17,21.6,13.0,4.2,31.8,0.0,6.4,3.0128205128205128,987.651282051282,71.6923076923077,1.2025641025641025
2022-09-10,18,21.6,13.0,2.8,14.0,0.0,6.4,3.002439024390244,988.2951219512195,69.46341463414635,0.9146341463414634
2022-09-10,19,21.600000000000005,13.0,5.0,25.333333333333332,0.0,6.400000000000001,3.0483870967741935,988.6774193548387,69.70967741935483,0.7258064516129034
2022-09-10,20,21.6,13.0,6.0,21.5,0.0,6.4,3.0655172413793106,989.1551724137931,69.17241379310344,0.5172413793103449
2022-09-11,7,20.8,12.8,0.0,3.5,0.0,4.2,2.4818181818181815,988.3727272727273,71.81818181818181,2.9727272727272727
2022-09-11,8,20.8,12.8,7.6,17.2,0.0,4.2,2.425,988.671875,70.53125,2.296875
2022-09-11,9,20.8,12.800000000000002,4.5,23.166666666666668,0.0,4.2,2.388888888888889,988.9555555555556,69.85185185185185,1.9444444444444444
2022-09-11,10,20.8,12.8,5.0,24.8,0.0,4.2,2.4038461538461537,988.3076923076922,71.1923076923077,2.338461538461538
2022-09-11,11,20.8,12.800000000000002,4.666666666666667,18.0,0.0,4.2,2.3466666666666667,988.9699999999999,69.16666666666667,1.7566666666666668
2022-09-11,12,20.8,12.8,4.2,15.6,0.0,4.2,2.4787878787878785,988.5787878787878,70.81818181818181,2.227272727272727
2022-09-11,13,20.8,12.8,3.8,22.4,0.0,4.2,2.4857142857142858,987.9599999999998,72.37142857142857,2.8257142857142856
2022-09-11,14,20.8,12.800000000000002,4.0,26.5,0.0,4.2,2.5027027027027025,988.8189189189192,70.67567567567568,2.105405405405405
2022-09-11,15,20.8,12.8,4.6,30.6,0.0,4.2,2.4828571428571427,988.0342857142856,71.65714285714286,2.8257142857142856
2022-09-11,16,20.8,12.8,4.857142857142857,24.857142857142858,0.0,4.2,2.473170731707317,988.1560975609757,71.39024390243902,2.6317073170731704
2022-09-11,17,20.8,12.800000000000002,5.5,22.666666666666668,0.0,4.2,2.5289473684210524,988.15,71.42105263157895,2.718421052631579
2022-09-11,18,20.8,12.8,2.2,17.0,0.0,4.2,2.5205128205128204,988.2153846153848,71.6923076923077,2.858974358974359
2022-09-11,19,20.8,12.8,4.0,22.0,0.0,4.2,2.5032258064516126,988.9322580645162,70.48387096774194,2.3451612903225807
2022-09-11,20,20.8,12.8,9.5,33.5,0.0,4.2,2.5555555555555554,987.2555555555556,72.92592592592592,3.6333333333333333
2022-09-11,21,20.8,12.8,0.0,1.0,0.0,4.2,2.7777777777777777,987.9000000000001,74.44444444444444,3.311111111111111
2022-09-12,5,20.8,12.7,0.0,1.0,0.0,3.4,2.625,988.4499999999999,71.41666666666667,0.16666666666666666
2022-09-12,6,20.8,12.699999999999998,5.833333333333333,18.333333333333332,0.0,3.4,2.4678571428571425,990.3571428571428,68.78571428571429,0.10000000000000002
2022-09-12,7,20.8,12.699999999999998,4.666666666666667,10.0,0.0,3.4,2.1576923076923076,990.7192307692308,69.07692307692308,0.06153846153846154
2022-09-12,8,20.8,12.699999999999998,8.333333333333334,13.0,0.0,3.4,2.179310344827586,990.5137931034483,69.37931034482759,0.055172413793103454
2022-09-12,9,20.8,12.7,4.0,16.0,0.0,3.4,2.033333333333333,990.7,69.74074074074075,0.029629629629629627
2022-09-12,10,20.8,12.7,6.5,24.5,0.0,3.4,2.107407407407407,990.525925925926,69.0,0.04444444444444445
2022-09-12,11,20.8,12.7,1.0,9.0,0.0,3.4,1.98,990.2700000000001,69.66666666666667,0.026666666666666665
2022-09-12,12,20.8,12.7,3.25,8.5,0.0,3.4,1.9703703703703705,989.574074074074,70.22222222222223,0.04444444444444445
2022-09-12,13,20.8,12.7,1.4,6.8,0.0,3.4,2.216666666666667,990.0433333333333,69.66666666666667,0.06666666666666667
2022-09-12,14,20.8,12.7,6.5,22.75,0.0,3.4,2.182857142857143,990.2199999999999,68.74285714285715,0.05714285714285714
2022-09-12,15,20.8,12.699999999999998,2.5,20.0,0.0,3.4,2.151351351351351,989.8891891891893,69.62162162162163,0.06486486486486487
2022-09-12,16,20.8,12.7,3.2,25.0,0.0,3.4,2.158536585365854,990.2951219512195,69.2439024390244,0.05853658536585367
2022-09-12,17,20.8,12.699999999999998,4.166666666666667,30.833333333333332,0.0,3.4,2.1999999999999997,990.2923076923076,69.53846153846153,0.06153846153846155
2022-09-12,18,20.8,12.7,3.6,20.4,0.0,3.4,2.2,990.1405405405405,68.72972972972973,0.06486486486486487
2022-09-12,19,20.8,12.7,2.8,11.0,0.0,3.4,2.25,990.134375,68.65625,0.07500000000000001
2022-09-12,20,20.8,12.7,4.0,15.0,0.0,3.4,2.262962962962963,989.325925925926,69.55555555555556,0.0888888888888889
2022-09-12,21,20.8,12.7,0.0,1.0,0.0,3.4,2.5166666666666666,987.7833333333333,64.83333333333333,0.13333333333333333
2022-09-13,6,21.399999999999995,7.7,4.5,13.5,0.0,8.8,2.6085714285714285,989.5,68.62857142857143,0.18000000000000002
2022-09-13,7,21.4,7.7,4.8,7.2,0.0,8.8,2.5935483870967744,989.3290322580646,68.51612903225806,0.2
2022-09-13,8,21.399999999999995,7.7,11.666666666666666,19.0,0.0,8.8,2.3464285714285715,991.9428571428572,67.71428571428571,0.1714285714285714
2022-09-13,9,21.4,7.7,1.75,6.25,0.0,8.8,2.396875,991.59375,68.09375,0.134375
2022-09-13,10,21.4,7.7,3.2,6.6,0.0,8.8,2.3310344827586205,991.7379310344828,67.93103448275862,0.1620689655172414
2022-09-13,11,21.4,7.7,2.75,5.75,0.0,8.8,2.459375,991.1375,67.96875,0.2
2022-09-13,12,21.4,7.7,1.5,3.5,0.0,8.8,2.512903225806452,992.4741935483871,68.45161290322581,0.10967741935483871
2022-09-13,13,21.4,7.7,4.0,7.8,0.0,8.8,2.573529411764706,990.8764705882353,68.44117647058823,0.1735294117647059
2022-09-13,14,21.399999999999995,7.7,4.833333333333333,19.333333333333332,0.0,8.8,2.4756756756756757,990.4864864864863,68.45945945945945,0.13783783783783785
2022-09-13,15,21.399999999999995,7.7,3.5,22.666666666666668,0.0,8.8,2.4657894736842105,990.4052631578948,68.21052631578948,0.18157894736842106
2022-09-13,16,21.4,7.7,5.0,32.8,0.0,8.8,2.4435897435897433,991.3615384615384,68.05128205128206,0.16666666666666666
2022-09-13,17,21.399999999999995,7.7,4.0,27.666666666666668,0.0,8.8,2.41025641025641,990.5179487179488,68.1025641025641,0.17692307692307693
2022-09-13,18,21.4,7.7,5.6,24.0,0.0,8.8,2.4775,990.9350000000001,68.025,0.1925
2022-09-13,19,21.4,7.7,3.0,12.6,0.0,8.8,2.4527777777777775,989.8027777777777,67.97222222222223,0.21388888888888893
2022-09-13,20,21.4,7.7,3.6,12.0,0.0,8.8,2.571875,989.584375,68.46875,0.19375
2022-09-13,21,21.4,7.7,0.0,3.0,0.0,8.8,1.9666666666666668,989.6666666666666,67.0,0.3333333333333333
2022-09-14,5,18.1,13.1,0.0,11.0,0.0,0.0,2.8818181818181823,988.4181818181819,71.0909090909091,5.263636363636364
2022-09-14,6,18.1,13.1,4.166666666666667,10.0,0.0,0.0,2.58974358974359,988.7846153846153,71.87179487179488,4.8769230769230765
2022-09-14,7,18.1,13.1,2.8333333333333335,12.833333333333334,0.0,0.0,2.629032258064516,988.4354838709677,72.87096774193549,5.338709677419355
2022-09-14,8,18.1,13.1,6.0,10.666666666666666,0.0,0.0,2.5968750000000003,989.7531249999998,71.1875,4.45625
2022-09-14,9,18.1,13.1,3.25,13.75,0.0,0.0,2.5620689655172413,991.251724137931,69.34482758620689,3.603448275862069
2022-09-14,10,18.1,13.1,3.2,12.4,0.0,0.0,2.2961538461538464,991.123076923077,71.5,4.069230769230769
2022-09-14,11,18.1,13.1,3.0,5.25,0.0,0.0,2.4733333333333336,991.4933333333333,69.93333333333334,4.1866666666666665
2022-09-14,12,18.1,13.1,5.0,8.0,0.0,0.0,2.611111111111111,991.7518518518518,67.81481481481481,3.374074074074074
2022-09-14,13,18.1,13.1,6.0,11.0,0.0,0.0,2.637837837837838,990.2324324324323,70.13513513513513,4.7783783783783775
2022-09-14,14,18.1,13.1,6.5,26.25,0.0,0.0,2.448571428571429,991.3800000000001,70.65714285714286,4.897142857142858
2022-09-14,15,18.1,13.1,3.5,17.0,0.0,0.0,2.5515151515151517,989.1454545454545,70.81818181818181,3.6272727272727274
2022-09-14,16,18.1,13.1,6.666666666666667,34.333333333333336,0.0,0.0,2.513888888888889,990.2249999999999,69.83333333333333,3.3250000000000006
2022-09-14,17,18.1,13.1,5.833333333333333,30.333333333333332,0.0,0.0,2.5162162162162165,989.7756756756756,70.62162162162163,3.8540540540540538
2022-09-14,18,18.1,13.1,5.2,25.4,0.0,0.0,2.531578947368421,990.3342105263157,70.39473684210526,4.178947368421052
2022-09-14,19,18.1,13.1,5.8,20.6,0.0,0.0,2.5363636363636366,989.4060606060606,72.24242424242425,5.451515151515152
2022-09-14,20,18.1,13.1,4.6,20.2,0.0,0.0,2.5,989.3806451612903,70.51612903225806,3.5870967741935487
2022-09-14,21,18.1,13.1,0.0,2.0,0.0,0.0,2.9166666666666665,987.5666666666666,69.16666666666667,1.7166666666666668
2022-09-15,5,22.5,14.7,0.0,17.0,0.0,1.9,2.769230769230769,988.6923076923077,67.6923076923077,0.5076923076923078
2022-09-15,6,22.5,14.699999999999998,3.5,7.0,0.0,1.8999999999999997,3.06969696969697,987.0939393939393,69.03030303030303,0.7666666666666667
2022-09-15,7,22.5,14.7,4.25,6.75,0.0,1.9,2.8964285714285714,987.9321428571428,69.42857142857143,0.5714285714285714
2022-09-15,8,22.5,14.7,15.0,24.0,0.0,1.9,2.7083333333333335,990.0,69.375,0.3875
2022-09-15,9,22.5,14.699999999999998,2.6666666666666665,10.333333333333334,0.0,1.8999999999999997,2.7457142857142856,989.8885714285713,69.02857142857142,0.45428571428571435
2022-09-15,10,22.5,14.699999999999998,3.0,8.333333333333334,0.0,1.8999999999999997,2.6724137931034484,989.4241379310346,70.44827586206897,0.41379310344827586
2022-09-15,11,22.5,14.699999999999998,4.0,8.833333333333334,0.0,1.8999999999999997,2.9516129032258065,987.9774193548387,70.74193548387096,0.7322580645161288
2022-09-15,12,22.5,14.7,3.75,7.75,0.0,1.9,2.81875,989.35,69.8125,0.540625
2022-09-15,13,22.5,14.7,3.4,8.8,0.0,1.9,2.9027777777777777,988.8138888888891,69.16666666666667,0.6277777777777778
2022-09-15,14,22.5,14.699999999999998,4.5,24.833333333333332,0.0,1.8999999999999997,2.923076923076923,988.2717948717949,69.74358974358974,0.6487179487179487
2022-09-15,15,22.5,14.699999999999998,3.0,24.5,0.0,1.8999999999999997,2.92,988.0171428571429,70.28571428571429,0.6857142857142856
2022-09-15,16,22.5,14.7,5.0,37.0,0.0,1.9,2.828205128205128,988.9871794871794,69.58974358974359,0.5461538461538462
2022-09-15,17,22.5,14.7,6.8,41.6,0.0,1.9,2.8805555555555555,988.7972222222221,69.44444444444444,0.5916666666666667
2022-09-15,18,22.5,14.699999999999998,4.5,18.833333333333332,0.0,1.8999999999999997,2.9131578947368424,988.1342105263158,69.89473684210526,0.631578947368421
2022-09-15,19,22.5,14.7,3.2,15.0,0.0,1.9,3.009677419354839,988.2032258064515,69.29032258064517,0.6451612903225806
2022-09-15,20,22.5,14.7,6.2,14.8,0.0,1.9,3.0074074074074075,987.6074074074074,69.81481481481481,0.6925925925925925
2022-09-15,21,22.5,14.7,0.0,2.0,0.0,1.9,3.6,985.5333333333333,69.33333333333333,1.3333333333333333
2022-09-16,5,18.8,9.3,0.0,12.0,0.0,2.5,2.63,986.51,70.1,1.9
2022-09-16,6,18.8,9.3,5.0,9.833333333333334,0.0,2.5,2.7000000000000006,985.658064516129,71.45161290322581,1.6096774193548387
2022-09-16,7,18.8,9.3,7.0,10.333333333333334,0.0,2.5,2.6454545454545455,986.2181818181817,72.54545454545455,1.781818181818182
2022-09-16,8,18.8,9.3,17.5,39.5,0.0,2.5,2.414285714285714,987.9357142857143,72.5,1.7142857142857142
2022-09-16,9,18.8,9.3,3.25,8.75,0.0,2.5,2.435714285714286,986.8214285714286,75.21428571428571,1.5571428571428572
2022-09-16,10,18.8,9.3,4.5,8.75,0.0,2.5,2.4,986.6034482758621,75.44827586206897,1.524137931034483
2022-09-16,11,18.8,9.3,4.0,10.0,0.0,2.5,2.365625,987.271875,74.84375,1.753125
2022-09-16,12,18.8,9.3,2.25,5.75,0.0,2.5,2.454838709677419,987.0096774193548,73.87096774193549,1.532258064516129
2022-09-16,13,18.8,9.3,2.25,14.75,0.0,2.5,2.509677419354839,986.4548387096773,74.19354838709677,1.7290322580645159
2022-09-16,14,18.8,9.3,5.833333333333333,24.0,0.0,2.5,2.4761904761904763,986.6476190476191,73.95238095238095,1.7833333333333334
2022-09-16,15,18.8,9.3,2.8,18.4,0.0,2.5,2.496875,986.196875,74.46875,1.684375
2022-09-16,16,18.8,9.3,6.0,22.5,0.0,2.5,2.4432432432432436,986.9270270270271,73.72972972972973,1.7891891891891893
2022-09-16,17,18.8,9.3,4.0,22.2,0.0,2.5,2.448717948717949,986.9435897435899,73.51282051282051,1.7
2022-09-16,18,18.8,9.3,4.0,16.0,0.0,2.5,2.4631578947368418,987.2868421052632,72.60526315789474,1.6736842105263157
2022-09-16,19,18.8,9.3,4.5,9.166666666666666,0.0,2.5,2.625714285714286,986.1371428571427,71.57142857142857,1.774285714285714
2022-09-16,20,18.8,9.3,3.6,11.8,0.0,2.5,2.667857142857143,985.9142857142857,71.71428571428571,1.7642857142857142
2022-09-16,21,18.8,9.3,0.0,1.0,0.0,2.5,2.7,983.75,71.5,0.15000000000000002
2022-09-17,7,12.699999999999998,8.0,0.3333333333333333,1.0,0.0,0.0,3.716666666666667,987.4233333333335,72.33333333333333,0.9400000000000001
2022-09-17,8,12.7,8.0,5.6,15.8,0.0,0.0,3.611538461538461,985.823076923077,76.34615384615384,2.103846153846154
2022-09-17,9,12.7,8.0,1.7142857142857142,10.142857142857142,0.0,0.0,3.606896551724138,985.3862068965517,75.51724137931035,1.7379310344827583
2022-09-17,10,12.699999999999998,8.0,4.333333333333333,11.5,0.0,0.0,3.578125,986.3312499999998,74.6875,1.5218750000000003
2022-09-17,11,12.699999999999998,8.0,1.5,8.333333333333334,0.0,0.0,3.563333333333334,985.4699999999999,76.66666666666667,2.136666666666667
2022-09-17,12,12.7,8.0,2.0,11.2,0.0,0.0,3.6257142857142854,986.8,75.11428571428571,1.782857142857143
2022-09-17,13,12.7,8.0,2.8,10.8,0.0,0.0,3.71875,985.996875,74.21875,1.46875
2022-09-17,14,12.7,8.0,2.0,8.6,0.0,0.0,3.65,986.6138888888888,73.77777777777777,1.3055555555555556
2022-09-17,15,12.699999999999998,8.0,2.1666666666666665,16.166666666666668,0.0,0.0,3.6225,986.6600000000002,74.675,1.6025000000000003
2022-09-17,16,12.7,8.0,2.0,10.8,0.0,0.0,3.6621621621621623,986.8,73.5945945945946,1.2702702702702702
2022-09-17,17,12.7,8.0,4.4,14.8,0.0,0.0,3.6375,987.0450000000001,73.85,1.3675000000000002
2022-09-17,18,12.7,8.0,1.2857142857142858,8.571428571428571,0.0,0.0,3.5785714285714283,986.6285714285715,74.71428571428571,1.5666666666666667
2022-09-17,19,12.699999999999998,8.0,2.6666666666666665,11.333333333333334,0.0,0.0,3.638235294117647,987.8205882352942,72.73529411764706,1.0558823529411765
2022-09-17,20,12.7,8.0,9.5,18.5,0.0,0.0,3.6928571428571426,988.157142857143,71.42857142857143,0.6714285714285715
2022-09-18,7,14.8,5.8,0.0,5.5,0.0,3.9,3.6413793103448278,991.0172413793103,63.275862068965516,0.07586206896551725
2022-09-18,8,14.8,5.8,6.4,19.8,0.0,3.9,3.758064516129033,989.1870967741936,65.96774193548387,0.1774193548387097
2022-09-18,9,14.8,5.8,3.8,21.4,0.0,3.9,3.85,988.6833333333332,66.33333333333333,0.18333333333333332
2022-09-18,10,14.8,5.8,5.6,22.4,0.0,3.9,3.940740740740741,989.8370370370372,64.22222222222223,0.20370370370370366
2022-09-18,11,14.800000000000002,5.8,5.5,17.333333333333332,0.0,3.9,3.957142857142857,988.9535714285715,65.64285714285714,0.23571428571428574
2022-09-18,12,14.8,5.8,5.2,17.8,0.0,3.9,3.7599999999999993,989.5933333333335,65.36666666666666,0.18333333333333332
2022-09-18,13,14.8,5.8,1.2857142857142858,11.285714285714286,0.0,3.9,3.8722222222222222,989.5444444444444,65.02777777777777,0.21388888888888888
2022-09-18,14,14.8,5.8,5.6,16.4,0.0,3.9,3.8228571428571434,989.6342857142856,64.85714285714286,0.15714285714285714
2022-09-18,15,14.8,5.8,3.0,19.714285714285715,0.0,3.9,3.8975,989.555,64.8,0.19250000000000003
2022-09-18,16,14.8,5.8,5.0,24.0,0.0,3.9,3.7857142857142856,989.7285714285714,64.88571428571429,0.15714285714285714
